131	0	0.528253593	-0.0263798
132	0	1.19911	0
133	0	3.106974828	-0.110893
134	0	8.285592	0
135	0	21.84747953	-0.303408
136	0	57.70644574	-0.667082
137	0	155.8932543	-0.6347208
138	0	503.012323	2.4582078
139	0	155.3751443	-1.5112721
140	0	57.41706634	-0.978558
141	0	21.5208792	-0.303081
142	0	7.889764037	-0.197183
143	0	3.119084649	-0.103912
128	0	4.287666682	-0.107161
129	0	1.987502492	0
130	0	0.627172	0
131	0	0.351764593	-0.0184884
132	0	0.485805102	-0.0231078
133	0	1.182639408	-0.0562529
134	0	3.110872154	-0.107208
135	0	8.288271431	-0.197284
136	0	22.02723581	-0.667186
137	0	57.88817216	-1.009524
138	0	155.4427756	-1.2567204
139	0	502.9928928	3.616578
140	0	155.5422574	-0.7738325
141	0	57.2464084	-0.636032
142	0	21.19731305	-0.302788
143	0	8.107825012	-0.192989
128	0	10.31922803	-0.4685728
129	0	4.892682948	0.1693504
130	0	1.682090638	0.0446466
131	0	0.556085066	0.00993009
132	0	0.3007602	0
133	0	0.925113798	-0.2482341
134	0	1.886479976	-0.0991802
135	0	3.861788101	-0.214222
136	0	9.857721133	0.892545
137	0	24.3504273	-0.797948
138	0	71.74857081	-9.28326
139	0	155.8201592	-0.8214535
140	0	501.630243	-1.3588781
141	0	153.87969	1.3579944
142	0	54.64201491	0.20052
143	0	19.94161235	-0.1595294
128	0	32.669122	4.225458
129	0	12.14838119	-1.08044
130	0	4.696773816	-0.61284
131	0	1.323989414	-0.367138
132	0	0.666019857	-0.0369464
133	0	0.384658846	0.01450512
134	0	0.56321685	0
135	0	1.309128506	0.0148755
136	0	3.288847355	-0.1327744
137	0	8.548533	0
138	0	22.28790686	0.0828541
139	0	57.74186645	-0.306048
140	0	154.6921341	1.3039461
141	0	500.5593172	-1.5969965
142	0	156.2498718	-0.60421
143	0	13.25112486	-6.12596
128	0	58.53908242	-0.919362
129	0	34.09780751	-0.284141
130	0	12.47258724	-0.188961
131	0	3.983376756	-0.107621
132	0	1.344054382	-0.0479714
133	0	0.529036567	-0.0264189
134	0	0.3371613	0
135	0	0.508387	0
136	0	1.188855648	-0.0516409
137	0	2.99614339	-0.110893
138	0	8.074909977	-0.20181
139	0	20.94868033	-0.290926
140	0	56.778129	0
141	0	155.2433448	-0.5765318
142	0	503.4608554	2.1690142
143	0	154.7633521	-0.7759752
128	0	154.1960302	-0.665301
129	0	77.0724922	-0.533362
130	0	34.88009405	-0.258366
131	0	12.36679655	-0.174166
132	0	4.140257724	-0.0899856
133	0	1.503162845	-0.0518032
134	0	0.576705001	-0.0221646
135	0	0.385598455	-0.0160527
136	0	0.553541	0
137	0	1.23883921	-0.0562529
138	0	3.095846696	-0.114661
139	0	7.867536703	-0.201666
140	0	20.32826819	-0.303407
141	0	54.53184211	-0.934701
142	0	154.8099551	-0.8886501
143	0	504.193898	1.88694
