133	0	8.695932	0
134	0	22.70215257	-0.287346
135	0	59.42859069	-0.904899
136	0	155.679085	-0.9798109
137	0	504.0588255	2.8860511
138	0	155.4478907	-0.3455925
139	0	59.42869555	-1.012842
140	0	22.70214548	-0.630372
141	0	8.686633151	-0.206766
142	0	3.323721293	-0.114543
143	0	1.2937875	0
128	0	1.292868055	-0.0516734
129	0	0.5545576	0
130	0	0.369585212	-0.016782
131	0	0.554603535	-0.0263798
132	0	1.2950388	0
133	0	3.328637704	-0.110893
134	0	8.680144	0
135	0	22.75762263	-0.303408
136	0	59.37404553	-0.667082
137	0	155.9159228	-0.6347208
138	0	503.4040352	2.4225816
139	0	155.44281	-1.5112721
140	0	59.37391649	-0.978558
141	0	22.73309545	-0.303081
142	0	8.678292427	-0.197183
143	0	3.326807229	-0.103912
128	0	3.323718954	-0.107161
129	0	1.293787683	-0.0497243
130	0	0.554806	0
131	0	0.370229921	-0.0184884
132	0	0.555068404	-0.0231078
133	0	1.295039012	-0.0562529
134	0	3.325176712	-0.107208
135	0	8.682737574	-0.197284
136	0	22.69413344	-0.667186
137	0	59.57047067	-1.009524
138	0	155.4427756	-1.2567204
139	0	503.440648	3.616578
140	0	155.6306944	-0.7738325
141	0	59.47239314	-0.636032
142	0	22.7111185	-0.302788
143	0	8.686649057	-0.192989
128	0	8.678287358	-0.4100012
129	0	3.326803371	0.1481816
130	0	1.294836927	0.0148822
131	0	0.55608504	0
132	0	0.3701664	0
133	0	0.555068322	-0.2482341
134	0	1.293151597	-0.0991802
135	0	3.327344211	-0.214222
136	0	8.673978265	0.892545
137	0	22.75551278	-0.797948
138	0	59.52235715	-9.28326
139	0	155.6793405	-0.8214535
140	0	504.0590291	-1.4167027
141	0	155.4480767	1.3903276
142	0	59.45494082	0.30078
143	0	22.73307944	-0.0797647
128	0	22.71115433	2.816972
129	0	8.686630093	-0.864352
130	0	3.329701337	-0.367704
131	0	1.298028847	-0.183569
132	0	0.555426181	-0.0369464
133	0	0.370164865	0.01450512
134	0	0.5542769	0
135	0	1.294253989	0.0148755
136	0	3.322014427	-0.1327744
137	0	8.6959215	0
138	0	22.70217459	0.0828541
139	0	59.37410078	-0.306048
140	0	155.9159625	1.3522404
141	0	503.4051501	-1.6841054
142	0	155.5490916	-0.6283784
143	0	59.47231392	-12.25192
128	0	59.45523524	-0.612908
129	0	22.73305581	-0.284141
130	0	8.694259681	-0.188961
131	0	3.337986371	-0.107621
132	0	1.296115855	-0.0479714
133	0	0.555425565	-0.0264189
134	0	0.3692719	0
135	0	0.554604	0
136	0	1.292054905	-0.0516409
137	0	3.328637704	-0.110893
138	0	8.680176311	-0.20181
139	0	22.69409283	-0.290926
140	0	59.570496	0
141	0	155.4429122	-0.5765318
142	0	503.4258716	2.1690142
143	0	155.4480276	-0.7759752
128	0	155.5487966	-0.665301
129	0	59.47225471	-0.533362
130	0	22.73767594	-0.258366
131	0	8.710041486	-0.174166
132	0	3.330683	-0.0899856
133	0	1.29611565	-0.0518032
134	0	0.554558115	-0.0221646
135	0	0.369560907	-0.0160527
136	0	0.553541	0
137	0	1.295039012	-0.0562529
138	0	3.325169	0
139	0	8.673982637	-0.201666
140	0	22.755525	0
141	0	59.5223455	-1.246268
142	0	155.4479499	-0.8886501
143	0	503.404693	1.852632
